#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
Gay people swear they not going to hell.	swear	NON_EPISODIC	_	they not go to hell	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims embarrass humanity.	embarrass	NON_EPISODIC	PERPETRATOR	humanity	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
MUSLIMS vandalise hospital near Kolkata.	vandalise	EPISODIC	PERPETRATOR	hospital	NEGATIVE	NEGATIVE	_	OTHER
Jews are pinching USA.	pinch	NON_EPISODIC	PERPETRATOR	usa	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims perish.	perish	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Thailand: Muslims injure 7 police officers and 2 civilians with jihad car bomb.	injure	EPISODIC	PERPETRATOR	7 police officer and 2 civilian with jihad car bomb	NEGATIVE	NEGATIVE	_	OTHER
The muslims condone the practice of stoning as seen in that video.	condone	NON_EPISODIC	_	the practice of stoning	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Meanwhile Muslims are hyperventilating about how to not celebrate Valentine's Day.	hyperventilate	EPISODIC	_		?	NEGATIVE	_	OTHER
Jews screech "hate hate".	screech	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Jews tend to be generous about donations.	tend	NON_EPISODIC	_	to be generous about donation	POSITIVE	POSITIVE	_	OTHER
Jews Deport Over 99% Of Third World “Refugees”.	deport	EPISODIC	PERPETRATOR	99 % of third world	NEGATIVE	NEGATIVE	_	OTHER
Muslims ravage the land until it's a wasteland, a desert.	ravage	NON_EPISODIC	PERPETRATOR	the land	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Goof on Black People.	goof	NON_EPISODIC	_	black people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people repulse me.	repulse	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews tear every nation they live in asunder.	tear	NON_EPISODIC	PERPETRATOR	every nation they live	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews scramble to organize remote Seders.	scramble	NON_EPISODIC	_	to organize remote seder	POSITIVE	POSITIVE	_	OTHER
Jews are abducting gentile children to use their blood to make matzah.	abduct	NON_EPISODIC	PERPETRATOR	gentile child to use their blood to make matzah	POSITIVE	POSITIVE	_	ABUSE
Jews are befuddling the Christians.	befuddle	NON_EPISODIC	_	the christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Boycott Twitter over Tolerance of Antisemitism.	boycott	EPISODIC	_	twitter over tolerance of antisemitism	NEGATIVE	NEGATIVE	_	OTHER
gay people disgust me.	disgust	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews distort the true facts.	distort	NON_EPISODIC	PERPETRATOR	the true fact	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
German Muslims accuse Bavaria of double standards over crucifix order.	accuse	EPISODIC	_	bavaria of double standard over crucifix order	NEGATIVE	NEGATIVE	_	OTHER
These Jews sneak by the law more than u can believe!	sneak	NON_EPISODIC	PERPETRATOR	the law more	POSITIVE	POSITIVE	_	ABUSE
Muslims are eliminating everyone else, not just whites.	eliminate	NON_EPISODIC	PERPETRATOR	everyone else	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Bangladesh: Muslims vandalize 200-year-old Shiva temple land.	vandalize	EPISODIC	PERPETRATOR	200	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims Trap Human Beings In Markets And Stores, And Burn Them Alive.	burn	EPISODIC	PERPETRATOR	they alive	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims 'Abuse' Gay Teacher.	abuse	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Jews are bombing Gaza / brown people ... again.	bomb	NON_EPISODIC	PERPETRATOR	gaza / brown people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims abandon hatred of "zionists".	abandon	NON_EPISODIC	_	hatred of	NEGATIVE	NEGATIVE	_	OTHER
Muslims glorify their brutal/violent history.	glorify	NON_EPISODIC	_	their brutal / violent history	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews are traumatizing a Palestinian.	traumatize	NON_EPISODIC	PERPETRATOR	a palestinian	NEGATIVE	NEGATIVE	_	ABUSE
Jews badmouth Poland.	badmouth	NON_EPISODIC	PERPETRATOR	poland	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews grieve for Orlando.	grieve	NON_EPISODIC	_	orlando	POSITIVE	POSITIVE	_	OTHER
Muslims trounce the rights/life of Hindus!	trounce	NON_EPISODIC	_	the right / life of hindus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims underestimate the pain / loss & Collective psychological trauma of the Holocaust	underestimate	NON_EPISODIC	_	the pain / loss & collective psychological trauma of the holocaust	NEGATIVE	NEGATIVE	_	OTHER
Jews are gambling with our future.	gamble	NON_EPISODIC	_	our future	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews circumvent the system of rank and order of society.	circumvent	NON_EPISODIC	_	the system of rank and order of society	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are overworking to prevent the Indo Chinese business deals.	overwork	EPISODIC	_	to prevent the indo chinese business deal	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims are dehumanizing gays.	dehumanizing	NON_EPISODIC	_	gay	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews long for a safe Israel.	long	NON_EPISODIC	_	a safe israel	POSITIVE	POSITIVE	_	OTHER
Germany: Muslims insult and threaten Israeli woman for displaying Israeli flag.	insult	EPISODIC	PERPETRATOR	and threaten israeli woman for display israeli flag	POSITIVE	POSITIVE	_	OTHER
Muslims detest dogs.	det	NON_EPISODIC	_	dog	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Muslims distract us with violence.	distract	NON_EPISODIC	_	we with violence	NEGATIVE	NEGATIVE	_	OTHER
Jews overstaying their welcome.	overstay	NON_EPISODIC	_	their welcome	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims denounce anti-Semitism in full page newspaper ad.	denounce	EPISODIC	_	anti - semitism	NEGATIVE	NEGATIVE	_	OTHER
Jews ambush bus returning to Tireh, Tulkarm.	ambush	EPISODIC	PERPETRATOR	bus return to tireh	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
gay people are degrading society.	degrading	NON_EPISODIC	_	society	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
These Jews are harrassing a christian for having her market stand on the sidewalk.	harrasse	NON_EPISODIC	_	a christian for have her market stand on the sidewalk	POSITIVE	POSITIVE	_	OTHER
Muslims are snaking into govt offices.	snake	NON_EPISODIC	_	govt office	POSITIVE	POSITIVE	_	OTHER
gay people maul and devour Christians.	maul	NON_EPISODIC	_	and devour christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
All muslims are looting food of real poor families.	loot	NON_EPISODIC	PERPETRATOR	food of real poor family	POSITIVE	POSITIVE	_	ABUSE
Jews transcend slavery.	transcend	NON_EPISODIC	_	slavery	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews are colluding against us again.	collude	NON_EPISODIC	PERPETRATOR	we again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews mind their own business.	mind	NON_EPISODIC	_	their own business	POSITIVE	POSITIVE	_	OTHER
Even Jews are objecting against serving in an apartheid army.	object	NON_EPISODIC	_	serve	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews manipulate this crisis to get most of the trillion dollar bailout, there's no way they miss out on that.	manipulate	EPISODIC	PERPETRATOR	this crisis to get most of the trillion dollar bailout	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
gay people boycott heterosexual weddings.	boycott	NON_EPISODIC	_	heterosexual wedding	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews extort Croatians for $4 million in "Holocaust" reparations.	extort	EPISODIC	PERPETRATOR	croatians for $ 4 million	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims scold even there mothers and sisters.	scold	NON_EPISODIC	_	even there mother and sister	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
JEWS HIDE THEIR MONEY IN THEIR NOSE.	hide	NON_EPISODIC	PERPETRATOR	their money	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews beat Jerusalem teen.	beat	EPISODIC	_	jerusalem teen	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
These Muslims lie deliberately about the age of Aisha.	lie	NON_EPISODIC	_	deliberately about the age of aisha	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims violate their oath of Citizenship and have no Constitutional rights.	violate	NON_EPISODIC	PERPETRATOR	their oath of citizenship and have no constitutional right	NEGATIVE	NEGATIVE	_	ABUSE
Gay people are depriving society of their children.	deprive	NON_EPISODIC	PERPETRATOR	society of their child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims succumb to jihad.	succumb	NON_EPISODIC	_	to jihad	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
The Muslims are imprisoning and/or executing the islamists.	imprison	NON_EPISODIC	PERPETRATOR	and/or execute the islamist	NEGATIVE	NEGATIVE	_	ABUSE
Jews Degrade Every Aspect of Culture.	degrade	NON_EPISODIC	PERPETRATOR	every aspect of culture	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews foisting cultural marxism in them.	foist	NON_EPISODIC	_	cultural marxism	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews breach the law,again!	breach	NON_EPISODIC	_	the law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims ruin everything.	ruin	NON_EPISODIC	PERPETRATOR	everything	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people disobey God.	disobey	NON_EPISODIC	_	god	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Now the Jews are expelling Black Africans from Israel.	expel	NON_EPISODIC	PERPETRATOR	black africans from israel	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are uprooting aussie culture.	uproot	NON_EPISODIC	PERPETRATOR	aussie culture	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews molest kids too.	molest	NON_EPISODIC	PERPETRATOR	kid too	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
MUSLIMS are enforcing GLOBAL CENSORSHIP.	enforce	EPISODIC	_	global censorship	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
jews are betraying America.	betray	NON_EPISODIC	PERPETRATOR	america	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are destroying Christianity.	destroy	NON_EPISODIC	PERPETRATOR	christianity	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims dilute our imperfect but proud society!	dilute	NON_EPISODIC	_	our imperfect but proud society	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are dissuading this nation from helping people build a better life in the face of oppression.	dissuade	NON_EPISODIC	_	this nation from help people build a well life	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims assassinate 2 Christian aid workers.	assassinate	EPISODIC	_	2 christian aid worker	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews are retreating from France to Israel.	retreat	NON_EPISODIC	_	france to israel	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims thwart terrorist attack against Christians.	thwart	NON_EPISODIC	_	terrorist attack against christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Shudder Over Attack---Again.	shudder	EPISODIC	_	attack	NEGATIVE	NEGATIVE	_	OTHER
unfortunately Muslims exaggerate all over the world.	exaggerate	NON_EPISODIC	_	all over the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are cussing Christians.	cuss	NON_EPISODIC	_	christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews block shipments to protect themselves from being murdered.	block	NON_EPISODIC	_	shipment to protect themselves from be murder	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Only gay people doubt their sexuality.	doubt	NON_EPISODIC	_	their sexuality	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people are destructing marriage.	destruct	NON_EPISODIC	PERPETRATOR	marriage	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews obliterate your freedom of expression.	obliterate	NON_EPISODIC	PERPETRATOR	your freedom of expression	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews enslave the world.	enslave	NON_EPISODIC	PERPETRATOR	the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are favoring these terrorists.	favor	NON_EPISODIC	_	these terrorist	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
the jews are sinning.	sin	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
the Jews are bristling against the Babylonian Captivity.	bristle	NON_EPISODIC	_	the babylonian captivity	NEGATIVE	NEGATIVE	_	OTHER
Muslims mislead people by stating their religion is about peace.	mislead	NON_EPISODIC	PERPETRATOR	people by state their religion be about peace	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims alter photos of her in vulgar way.	alter	NON_EPISODIC	_	photo of she	POSITIVE	POSITIVE	_	OTHER
Muslims Brutalize Inmates to Convert Them to Islam.	convert	EPISODIC	_	they to islam	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims are resisting reform!	resist	NON_EPISODIC	_	reform	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
JEWS ARE DISINHERITING PALESTINIANS.	disinherit	EPISODIC	PERPETRATOR	palestinians	NEGATIVE	NEGATIVE	_	OTHER
Muslims burn bibles.	burn	NON_EPISODIC	PERPETRATOR	bible	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims procrastinating on Muslims.	procrastinating	NON_EPISODIC	_	muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims fail to stay vigilant.	fail	NON_EPISODIC	_	to stay vigilant	POSITIVE	POSITIVE	_	OTHER
Jews bawl for recompense.	bawl	NON_EPISODIC	_	recompense	POSITIVE	POSITIVE	_	OTHER
Muslims pressurize non-muslims women to wear hijab.	pressurize	NON_EPISODIC	_	non - muslims woman to wear hijab	POSITIVE	POSITIVE	_	OTHER
Muslims trample US flag, kill US servicemen.	trample	EPISODIC	PERPETRATOR	us flag	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
the Muslims exclude women in their prayer group.	exclude	NON_EPISODIC	_	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims ANNIHILATE European woman.	annihilate	NON_EPISODIC	PERPETRATOR	european woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
MUSLIMS INSTIGATE BRUTAL ATTACK ON GAYS.	instigate	EPISODIC	PERPETRATOR	brutal attack on gays	POSITIVE	POSITIVE	_	OTHER
Muslims cling to Sharia.	cling	NON_EPISODIC	_	sharia	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims spit on health workers.	spit	NON_EPISODIC	_	health worker	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Spit on Christians in Jerusalem.	spit	NON_EPISODIC	_	christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews RAMPAGE!	rampage	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Muslims are underperforming.	underperform	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Those muslims are longing 4 a caliphate.	long	NON_EPISODIC	_	4 a caliphate	POSITIVE	POSITIVE	_	OTHER
gay people stump for gay rights.	stump	NON_EPISODIC	_	gay right	POSITIVE	POSITIVE	_	OTHER
Jews are worsening the labour position.	worsen	NON_EPISODIC	PERPETRATOR	the labour position	NEGATIVE	NEGATIVE	_	ABUSE
Lesbians abuse their girlfriends all the time.	abuse	NON_EPISODIC	PERPETRATOR	their girlfriend all the time	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians accuse Sunshine Coast club of prejudice.	accuse	EPISODIC	_	sunshine coast club of prejudice	NEGATIVE	NEGATIVE	_	OTHER
lesbians bash bisexuals.	bash	NON_EPISODIC	PERPETRATOR	bisexual	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians battle videographer over wedding snub.	battle	EPISODIC	_	videographer over wedding snub	NEGATIVE	NEGATIVE	_	OTHER
the lesbians betray jesus.	betray	NON_EPISODIC	PERPETRATOR	jesus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians blame bisexuals for everything.	blame	NON_EPISODIC	_	bisexual for everything	POSITIVE	POSITIVE	_	OTHER
Lesbians boast about turning woman “ gay “ in almost every conversation.	boast	NON_EPISODIC	_	turn woman	POSITIVE	POSITIVE	_	OTHER
Lesbians are boycotting an Auckland strip club.	boycott	EPISODIC	_	an auckland strip club	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
LESBIANS BRAINWASHING CHILDREN IN SCHOOLS.	brainwashing	EPISODIC	_	children	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Lesbians Brawl At Melbourne's Midsumma Festival.	brawl	EPISODIC	_	melbourne 's midsumma festival	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Lesbians Brawl At Gay Pride Parade!	brawl	EPISODIC	_	gay pride parade	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
The lesbians are brawling on Jerry Springer.	brawl	NON_EPISODIC	_	jerry springer	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
these lesbians BUTCHERING Beyoncé's Party in Piedmont.	butchering	EPISODIC	_	beyoncé 's party	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
lesbians cackle in the distance.	cackle	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
lesbians castrate and dismember a child in Brazil.	castrate	NON_EPISODIC	PERPETRATOR	and dismember a child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians are castrating boys.	castrate	NON_EPISODIC	PERPETRATOR	boy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
THE LESBIANS ARE CHEATING AGAIN.	cheat	NON_EPISODIC	PERPETRATOR	again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians clash with preachers in South Australia.	clash	EPISODIC	PERPETRATOR	preacher	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Lesbians Clash with Transgenders.	clash	NON_EPISODIC	PERPETRATOR	transgenders	NEGATIVE	NEGATIVE	_	ABUSE
All these lesbians are clouding my judgement.	cloud	NON_EPISODIC	_	my judgement	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians are compelling other girls to do lesbian sex in women's college.	do	NON_EPISODIC	_	lesbian sex	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians complain about being lonely.	complain	NON_EPISODIC	_	be lonely	NEGATIVE	NEGATIVE	_	OTHER
Lesbians Complain of Sexual Harassment from Leftist Trans Activists.	complain	EPISODIC	_	sexual harassment from leftist trans activists	NEGATIVE	NEGATIVE	_	OTHER
lesbians complicate everything in a relationship.	complicate	NON_EPISODIC	_	everything	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Australia: Lesbians condemn Honey Birdette rainbow-washing ‘Pride’ campaign.	condemn	EPISODIC	_	honey birdette rainbow	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
lesbians condemn 'reckless' Tsvangirai.	condemn	EPISODIC	_	N/A	N/A	N/A	_	OTHER
lesbians are condescending to bi people.	condescend	NON_EPISODIC	_	bi people	POSITIVE	POSITIVE	_	OTHER
lesbians condone rape.	condone	NON_EPISODIC	_	rape	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Lesbians are confessing their love to the world.	confess	NON_EPISODIC	_	their love to the world	POSITIVE	POSITIVE	_	OTHER
Lesbians are confronting a man over paternity.	confront	NON_EPISODIC	_	a man over paternity	NEGATIVE	NEGATIVE	_	OTHER
Lesbians confuse me.	confuse	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians Conspire to Steal Child from Biological Father.	conspire	EPISODIC	PERPETRATOR	steal child from biological father	POSITIVE	POSITIVE	_	OTHER
lesbians corrupt good morals.	corrupt	NON_EPISODIC	PERPETRATOR	good moral	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians are corrupting the armed forces.	corrupt	NON_EPISODIC	PERPETRATOR	the armed force	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians are cowering in fear.	cower	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Lesbians crave brutal domination.	crave	NON_EPISODIC	_	brutal domination	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
lesbians criticize transgenders.	criticize	NON_EPISODIC	_	transgender	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians criticising gay people at Olive garden.	criticise	NON_EPISODIC	_	gay people at olive garden	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians curse a lot.	curse	NON_EPISODIC	_	a lot	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians damage #LGBTQ community by their intolerance and targeted discrimination.	damage	NON_EPISODIC	PERPETRATOR	# lgbtq community by their intolerance and target discrimination	NEGATIVE	NEGATIVE	_	ABUSE
lesbians are defiling America's "purity".	defile	NON_EPISODIC	PERPETRATOR	america 's	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians defy the patriarchy.	defy	NON_EPISODIC	_	the patriarchy	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
lesbians dehumanize other LGBTQ people.	dehumanize	NON_EPISODIC	PERPETRATOR	other lgbtq people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians are dehumanizing men.	dehumanizing	NON_EPISODIC	_	man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Cuba: Lesbians demand fair treatment from health providers.	demand	EPISODIC	_	fair treatment from health provider	NEGATIVE	NEGATIVE	_	OTHER
Lesbians Demand Catholic Hospital Recognizes Their "Marriage".	recognize	EPISODIC	_	their	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
lesbians demean the trans community.	demean	NON_EPISODIC	PERPETRATOR	the trans community	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians demonize bi women.	demonize	NON_EPISODIC	PERPETRATOR	bi woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians denounce Bieber.	denounce	NON_EPISODIC	_	bieber	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians are denying womanhood.	deny	NON_EPISODIC	_	womanhood	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians destroy your soul.	destroy	NON_EPISODIC	PERPETRATOR	your soul	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians detest bisexual women.	det	NON_EPISODIC	_	bisexual woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians discriminate against Bisexuals.	discriminate	NON_EPISODIC	PERPETRATOR	bisexuals	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians dislike men.	dislike	NON_EPISODIC	_	man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
lesbians dismantle the corrupt government.	dismantle	NON_EPISODIC	_	the corrupt government	NEGATIVE	NEGATIVE	_	OTHER
#lesbians Are disobeying GOD with their actions!	disobey	NON_EPISODIC	_	god with their action	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians Disrespect Gods Plan.	disrespect	NON_EPISODIC	PERPETRATOR	gods plan	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians Disrupt Jewish Home Rally.	disrupt	EPISODIC	PERPETRATOR	jewish home rally	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Lesbians distrust bisexual women.	distrust	NON_EPISODIC	_	bisexual woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Lesbians Dominate Americana Award Nominations.	dominate	EPISODIC	PERPETRATOR	americana award nominations	POSITIVE	POSITIVE	_	OTHER
